listing_id,high,medium,low
105053,0.01,0.05,0.94
106840,0.0,0.13,0.87
97818,0.01,0.05,0.94
88396,0.04,0.41,0.55
95603,0.1,0.6775,0.2225
89131,0.0,0.0825,0.9175
104065,0.0,0.01,0.99
117444,0.0,0.14,0.86
117970,0.0,0.01,0.99
105014,0.05,0.19083333333333333,0.7591666666666668
118312,0.0025,0.19,0.8075
116008,0.05,0.27666666666666667,0.6733333333333335
95805,0.065,0.51,0.425
88397,0.085,0.3975,0.5175
104969,0.04,0.15,0.81
123312,0.11,0.37499999999999994,0.5150000000000001
114073,0.01,0.35,0.64
96241,0.14,0.52,0.34
111258,0.0,0.01,0.99
109357,0.0,0.0625,0.9375
89095,0.1,0.19233333333333336,0.7076666666666667
112366,0.08,0.3685714285714286,0.5514285714285714
122565,0.16,0.19,0.65
88987,0.01,0.09666666666666666,0.8933333333333334
99505,0.62,0.23083333333333336,0.14916666666666667
113569,0.05,0.25,0.7
84934,0.02,0.095,0.885
94601,0.17,0.26,0.57
104766,0.26666666666666666,0.5383333333333333,0.195
104759,0.0,0.31,0.69
93378,0.0,0.1,0.9
104891,0.13,0.35625,0.51375
123386,0.2842857142857143,0.5007142857142857,0.215
111305,0.02,0.24166666666666667,0.7383333333333334
117227,0.0,0.15466666666666667,0.8453333333333333
100337,0.02,0.12,0.86
90792,0.115,0.765,0.12
111536,0.0,0.02,0.98
86443,0.10783333333333334,0.5838333333333333,0.30833333333333335
106540,0.0,0.056666666666666664,0.9433333333333332
100700,0.04,0.59,0.37
94131,0.0,0.07,0.93
92786,0.0,0.02,0.98
123596,0.02,0.19,0.79
107063,0.17333333333333337,0.2633333333333333,0.5633333333333334
116464,0.0,0.225,0.775
99370,0.0,0.0,1.0
105802,0.08305555555555555,0.5466666666666667,0.37027777777777776
123641,0.76,0.07,0.17
89065,0.045,0.4643333333333333,0.4906666666666667
112498,0.02,0.03,0.95
87808,0.13833333333333334,0.39433333333333337,0.4673333333333333
96140,0.03,0.19416666666666665,0.7758333333333334
113343,0.1325,0.6175,0.25
97901,0.2348095238095238,0.048,0.7171904761904763
110146,0.14166666666666666,0.39333333333333337,0.465
115293,0.5176666666666666,0.3,0.18233333333333332
95058,0.01,0.04,0.95
112381,0.092,0.33399999999999996,0.574
107621,0.01,0.12333333333333334,0.8666666666666667
111643,0.03483333333333333,0.2851666666666667,0.68
104624,0.0,0.0,1.0
123348,0.01,0.04333333333333334,0.9466666666666665
123471,0.5338589466089466,0.306747113997114,0.1593939393939394
89654,0.17,0.29,0.54
83266,0.42,0.32,0.26
99775,0.01,0.25,0.74
95930,0.0,0.02,0.98
112592,0.0,0.06,0.94
85131,0.02,0.1,0.88
112273,0.065,0.41,0.525
96078,0.01,0.845,0.145
116158,0.295,0.205,0.5
109895,0.13,0.46,0.41
109802,0.006666666666666666,0.052000000000000005,0.9413333333333334
119373,0.0,0.09,0.91
119714,0.064,0.257,0.679
96345,0.09,0.35464285714285715,0.5553571428571429
86269,0.04,0.18,0.78
109968,0.01,0.221,0.769
82913,0.0,0.03,0.97
107075,0.09333333333333334,0.33333333333333326,0.5733333333333334
111699,0.02,0.1675,0.8125
95541,0.0,0.08,0.92
123486,0.56,0.205,0.235
119160,0.016666666666666666,0.47633333333333333,0.507
100779,0.0,0.11250000000000002,0.8875
91876,0.07,0.39,0.54
83729,0.0,0.07,0.93
92745,0.024,0.066,0.91
122198,0.08333333333333331,0.43166666666666664,0.485
92840,0.09,0.18,0.73
86757,0.02,0.484,0.496
113625,0.18,0.20666666666666667,0.6133333333333333
89320,0.2875,0.5025,0.21
85013,0.03,0.49761904761904757,0.4723809523809524
88200,0.15,0.445,0.405
104547,0.06666666666666667,0.4225,0.5108333333333333
100029,0.34083333333333327,0.47916666666666663,0.18
88751,0.0,0.05,0.95
87292,0.04,0.7775,0.1825
121816,0.01,0.09,0.9
120077,0.0,0.03,0.97
112850,0.03333333333333333,0.17666666666666664,0.79
116872,0.01,0.05,0.94
122530,0.02,0.212,0.768
107059,0.1,0.2965,0.6035
117624,0.0,0.06,0.94
102173,0.02,0.07,0.91
119834,0.01,0.02,0.97
90112,0.03,0.20199999999999999,0.768
123420,0.17,0.415,0.415
104030,0.02,0.04,0.94
111928,0.09,0.3646666666666667,0.5453333333333333
82965,0.06,0.41,0.53
101731,0.0,0.0,1.0
110120,0.01,0.11,0.88
105479,0.07,0.08611111111111111,0.8438888888888889
110250,0.0,0.035,0.965
120260,0.13,0.48,0.39
90422,0.02,0.12583333333333332,0.8541666666666665
95883,0.0,0.85,0.15
84923,0.04,0.315,0.645
115096,0.21616666666666665,0.5619999999999999,0.22183333333333333
110350,0.0,0.05,0.95
98811,0.39,0.09,0.52
108197,0.0,0.22708333333333336,0.7729166666666665
92281,0.08,0.3533333333333333,0.5666666666666668
102129,0.03,0.14,0.83
123827,0.0,0.14,0.86
103362,0.0,0.06,0.94
94155,0.1,0.39,0.51
108446,0.17,0.58,0.25
103299,0.11,0.385,0.505
121377,0.055,0.48133333333333334,0.46366666666666667
121634,0.015,0.09833333333333334,0.8866666666666667
110253,0.05,0.23,0.72
115608,0.02,0.07,0.91
86478,0.08,0.3766666666666667,0.5433333333333333
111694,0.22428571428571428,0.16071428571428573,0.615
122280,0.0125,0.495547619047619,0.4919523809523809
122033,0.09,0.52,0.39
112289,0.0775,0.3525,0.57
102454,0.01,0.09,0.9
122937,0.085,0.4057142857142857,0.5092857142857143
111632,0.05,0.2733333333333334,0.6766666666666665
84280,0.065,0.3791666666666667,0.5558333333333333
88154,0.09266666666666666,0.19299999999999998,0.7143333333333334
102995,0.01,0.0975,0.8925
100210,0.0,0.11,0.89
93597,0.185,0.5900000000000001,0.225
84170,0.23,0.33,0.44
121619,0.0,0.24,0.76
108409,0.265,0.51,0.225
92878,0.056666666666666664,0.6833333333333335,0.26
108100,0.03,0.07,0.9
95440,0.057999999999999996,0.08199999999999999,0.86
89070,0.0,0.304,0.696
107458,0.24,0.315,0.445
123450,0.53,0.27,0.2
100579,0.03,0.2131818181818182,0.7568181818181818
95072,0.02,0.115,0.865
123699,0.01,0.69,0.3
99226,0.195,0.2833333333333333,0.5216666666666666
102552,0.03,0.31,0.66
91095,0.0325,0.38,0.5875
90902,0.0,0.01,0.99
91357,0.01,0.16,0.83
101771,0.0745,0.2965,0.629
98781,0.02125,0.1775,0.80125
94619,0.08,0.135,0.785
90344,0.04,0.1416666666666667,0.8183333333333335
109346,0.0,0.22,0.78
94726,0.0,0.2316666666666667,0.7683333333333334
122741,0.01,0.08416666666666668,0.9058333333333333
96221,0.0,0.1,0.9
112250,0.56,0.11,0.33
120882,0.01,0.08,0.91
118855,0.02,0.43,0.55
85059,0.0,0.022000000000000002,0.978
106109,0.02,0.03,0.95
93927,0.005,0.265,0.73
99107,0.02,0.775,0.205
112746,0.0,0.03,0.97
114222,0.12571428571428572,0.31,0.5642857142857143
112151,0.87,0.07,0.06
102911,0.03,0.35,0.62
88160,0.01,0.04,0.95
108666,0.01,0.43,0.56
83096,0.2558333333333333,0.3766666666666667,0.3675
92664,0.51,0.25,0.24
102460,0.08,0.23666666666666664,0.6833333333333335
100191,0.57,0.18,0.25
115528,0.04,0.34583333333333327,0.6141666666666666
110843,0.01,0.28791666666666665,0.7020833333333333
83990,0.0,0.085,0.915
107822,0.0,0.04,0.96
93896,0.0,0.065,0.935
122148,0.04666666666666666,0.265,0.6883333333333335
97810,0.055,0.3195,0.6255000000000001
99263,0.01,0.13,0.86
107123,0.01,0.1433333333333333,0.8466666666666666
95060,0.02,0.05,0.93
92181,0.1,0.253,0.647
120743,0.15833333333333333,0.5766666666666667,0.265
96793,0.0,0.11,0.89
99284,0.02,0.03166666666666666,0.9483333333333333
88037,0.04,0.1325,0.8275
113517,0.06,0.06,0.88
110221,0.0,0.12,0.88
107629,0.07,0.24,0.69
110572,0.01,0.15,0.84
102487,0.01,0.05,0.94
96613,0.02,0.31,0.67
101121,0.0,0.11,0.89
104735,0.0925,0.2765,0.631
113547,0.079,0.31666666666666665,0.6043333333333334
121395,0.0,0.13,0.87
98988,0.0,0.07,0.93
90455,0.04,0.415,0.545
83528,0.0,0.16333333333333336,0.8366666666666666
106955,0.01,0.03,0.96
117948,0.24,0.23,0.53
89412,0.18333333333333335,0.33333333333333326,0.48333333333333334
119815,0.0,0.07,0.93
121245,0.08,0.35625,0.56375
87260,0.036000000000000004,0.1923333333333333,0.7716666666666667
92950,0.035,0.18,0.785
94877,0.07,0.48283333333333334,0.4471666666666667
91454,0.07,0.3533333333333333,0.5766666666666667
116921,0.02,0.1275,0.8525
120642,0.0,0.0,1.0
123999,0.01,0.03,0.96
103360,0.0,0.06,0.94
119558,0.0,0.13333333333333333,0.8666666666666667
88317,0.04666666666666666,0.10833333333333334,0.845
105663,0.005,0.155,0.84
86759,0.04,0.2375,0.7225
120174,0.07,0.34,0.59
100145,0.01,0.185,0.805
123467,0.11,0.38400000000000006,0.5059999999999999
109675,0.15,0.35333333333333333,0.49666666666666665
109255,0.0,0.2,0.8
101376,0.01933333333333333,0.344,0.6366666666666667
123181,0.12,0.3,0.58
102050,0.24,0.37,0.39
105292,0.11,0.3283333333333333,0.5616666666666666
90561,0.039,0.1376666666666667,0.8233333333333333
113398,0.02375,0.14625,0.83
88870,0.11,0.29,0.6
111683,0.59,0.26416666666666666,0.14583333333333331
120488,0.11,0.33833333333333326,0.5516666666666666
91896,0.01,0.15,0.84
108023,0.59,0.29,0.12
118048,0.0,0.7045,0.2955
92402,0.05333333333333333,0.13333333333333333,0.8133333333333332
121207,0.16,0.376,0.46399999999999997
93785,0.01,0.06,0.93
85754,0.01,0.13,0.86
90456,0.01,0.04,0.95
102076,0.03,0.2,0.77
103092,0.0,0.1,0.9
93191,0.01,0.026666666666666665,0.9633333333333333
110269,0.165,0.2375,0.5975
118067,0.165,0.44916666666666666,0.3858333333333333
85187,0.0,0.375,0.625
114137,0.308,0.36283333333333334,0.32916666666666666
113201,0.1561031746031746,0.6597301587301587,0.18416666666666667
116768,0.016666666666666666,0.8116666666666668,0.17166666666666663
109816,0.0,0.2991666666666667,0.7008333333333334
92082,0.23,0.17,0.6
108366,0.03,0.03,0.94
91340,0.06333333333333332,0.155,0.7816666666666666
111569,0.17166666666666663,0.6164999999999999,0.21183333333333335
105840,0.08,0.38,0.54
114068,0.04666666666666666,0.16733333333333333,0.7859999999999999
87549,0.09,0.47,0.44
111805,0.095,0.635,0.27
83048,0.09,0.44,0.47
90885,0.06,0.13,0.81
102341,0.04,0.12,0.84
104115,0.13833333333333334,0.4316666666666667,0.43
90348,0.07,0.36,0.57
87271,0.04,0.13,0.83
100728,0.47,0.45666666666666667,0.07333333333333333
103769,0.21,0.1,0.69
101406,0.006666666666666666,0.1625,0.8308333333333333
122228,0.005,0.3573809523809524,0.6376190476190476
102432,0.41,0.3,0.29
92714,0.05,0.3446666666666667,0.6053333333333333
116533,0.04,0.408,0.552
91984,0.04666666666666666,0.5433333333333333,0.41
110675,0.0,0.16,0.84
99624,0.44,0.13333333333333333,0.4266666666666667
91656,0.0,0.19083333333333333,0.8091666666666667
107678,0.0,0.05,0.95
102067,0.06,0.45,0.49
112462,0.14,0.13,0.73
88661,0.06,0.838,0.102
104706,0.0,0.33,0.67
84034,0.01,0.13,0.86
103923,0.01,0.03,0.96
114062,0.01,0.01,0.98
115305,0.0,0.0,1.0
100517,0.0,0.015,0.985
116598,0.62,0.01,0.37
112359,0.0,0.01,0.99
102711,0.205,0.6825,0.1125
98740,0.0,0.0,1.0
106862,0.265,0.565,0.17
104886,0.025833333333333333,0.38750000000000007,0.5866666666666667
83220,0.01,0.07,0.92
105421,0.02,0.05666666666666667,0.9233333333333333
91325,0.08916666666666666,0.435,0.47583333333333333
105901,0.11,0.05,0.84
107576,0.01,0.0375,0.9525
94335,0.0,0.02,0.98
97873,0.0,0.0,1.0
85513,0.23,0.38,0.39
119596,0.44,0.304,0.256
93484,0.0,0.1,0.9
110669,0.005,0.5135000000000001,0.4815
121970,0.0,0.6036666666666667,0.3963333333333333
122831,0.08,0.434,0.486
86101,0.13166666666666665,0.395,0.4733333333333333
107583,0.0,0.13833333333333334,0.8616666666666666
112839,0.005,0.2866666666666667,0.7083333333333335
109778,0.0,0.1,0.9
96558,0.0,0.01,0.99
113195,0.09666666666666666,0.8133333333333332,0.09
98539,0.0325,0.595,0.3725
117486,0.01,0.2,0.79
113757,0.03,0.295,0.675
121542,0.0,0.12,0.88
84984,0.092,0.165,0.743
97040,0.02,0.0725,0.9075
90691,0.6188888888888888,0.2916666666666667,0.08944444444444445
120886,0.07,0.27,0.66
83809,0.05,0.3,0.65
90486,0.05,0.2508333333333333,0.6991666666666666
86790,0.06,0.15,0.79
86681,0.13,0.67,0.2
91644,0.04,0.29583333333333334,0.6641666666666666
122256,0.0,0.03,0.97
95774,0.01,0.0,0.99
86677,0.03,0.03,0.94
96565,0.02,0.09,0.89
115073,0.05,0.145,0.805
104134,0.0,0.62,0.38
96054,0.05,0.81,0.14
119138,0.05,0.02,0.93
112652,0.12125,0.4175,0.46125
91737,0.01,0.6775,0.3125
117566,0.07321428571428572,0.3017857142857143,0.625
122178,0.0,0.0,1.0
123229,0.04402380952380953,0.4093095238095238,0.5466666666666667
88767,0.22,0.0625,0.7175
84495,0.11,0.33,0.56
101441,0.0,0.03,0.97
91002,0.06333333333333332,0.135,0.8016666666666665
116781,0.0,0.08,0.92
111895,0.02,0.44,0.54
84543,0.04,0.25,0.71
104103,0.009166666666666667,0.9758333333333334,0.015
121702,0.02,0.34,0.64
90203,0.02,0.0,0.98
83505,0.03,0.08,0.89
84632,0.06,0.23166666666666663,0.7083333333333333
109624,0.0,0.06,0.94
115038,0.0,0.05,0.95
103780,0.0,0.06,0.94
99882,0.0,0.09,0.91
88263,0.01,0.35300000000000004,0.6370000000000001
118398,0.068,0.5786666666666667,0.35333333333333333
106214,0.02,0.07,0.91
112075,0.01,0.0,0.99
122226,0.0875,0.3875,0.525
94712,0.244,0.31933333333333336,0.4366666666666667
86767,0.005,0.1325,0.8625
103357,0.0,0.0725,0.9275
91611,0.05,0.23333333333333336,0.7166666666666667
114110,0.0625,0.4075,0.53
105261,0.1,0.355,0.545
88903,0.065,0.265,0.67
123945,0.02,0.37,0.61
111507,0.03,0.11,0.86
101059,0.21666666666666667,0.2833333333333333,0.5
115478,0.01,0.07833333333333334,0.9116666666666667
88065,0.0,0.25,0.75
107129,0.41807692307692307,0.36192307692307696,0.22
110204,0.49,0.15000000000000002,0.36
105741,0.17792316017316018,0.5920768398268399,0.23
84006,0.05238095238095238,0.25761904761904764,0.69
108869,0.04,0.125,0.835
85489,0.22,0.2125,0.5675
95193,0.0075,0.29100000000000004,0.7015
119792,0.0,0.03,0.97
91373,0.02,0.05,0.93
96940,0.0,0.05,0.95
85115,0.01,0.0,0.99
123789,0.01,0.18416666666666667,0.8058333333333333
117407,0.04,0.145,0.815
115550,0.01,0.09,0.9
105043,0.0,0.02,0.98
103332,0.01,0.12666666666666665,0.8633333333333333
98024,0.43,0.17,0.4
107354,0.03,0.4,0.57
122500,0.48,0.31,0.21
96327,0.17,0.52,0.31
95119,0.12,0.455,0.425
83430,0.49,0.265,0.245
88190,0.01,0.16,0.83
85762,0.16,0.365,0.475
120735,0.5,0.25,0.25
123548,0.107,0.22383333333333333,0.6691666666666666
106677,0.73,0.18,0.09
95370,0.13,0.33,0.54
122352,0.0,0.02,0.98
122281,0.06,0.13,0.81
118008,0.01,0.12,0.87
104786,0.275,0.3025,0.4225
99771,0.10666666666666666,0.19,0.7033333333333333
110681,0.05,0.16,0.79
120143,0.13,0.05,0.82
101591,0.0,0.04,0.96
120126,0.0,0.01,0.99
90314,0.5133333333333333,0.3791666666666667,0.1075
106764,0.01,0.03,0.96
109879,0.03,0.22,0.75
110167,0.0,0.03,0.97
121723,0.02,0.37,0.61
96544,0.19,0.39,0.42
83138,0.035,0.205,0.76
118142,0.0,0.03,0.97
95828,0.1,0.37,0.53
97320,0.21,0.32,0.47
85033,0.1,0.41166666666666674,0.4883333333333333
97921,0.29,0.56,0.15
89758,0.0,0.01,0.99
113910,0.1,0.405,0.495
115631,0.0,0.4943333333333333,0.5056666666666667
108262,0.02,0.2625,0.7175
96052,0.02,0.28,0.7
95807,0.0,0.01,0.99
117851,0.08,0.7033333333333335,0.21666666666666667
83307,0.03,0.21,0.76
87048,0.0,0.38,0.62
86174,0.21,0.43800000000000006,0.35200000000000004
118586,0.46,0.07,0.47
117545,0.2533333333333333,0.4683333333333334,0.2783333333333334
93851,0.15,0.46025,0.3897499999999999
85765,0.22197619047619047,0.40802380952380957,0.37
117199,0.01,0.28735714285714287,0.7026428571428572
110094,0.07,0.402,0.528
119945,0.01,0.12833333333333333,0.8616666666666666
109748,0.0967857142857143,0.35042857142857137,0.5527857142857143
107308,0.06,0.2,0.74
121079,0.0,0.02,0.98
103609,0.03083333333333333,0.4165,0.5526666666666666
107829,0.01,0.09,0.9
103223,0.39833333333333326,0.3723333333333333,0.2293333333333333
116806,0.0,0.03,0.97
110012,0.04,0.6066666666666667,0.35333333333333333
88238,0.26571428571428574,0.3542857142857143,0.38
96486,0.30883333333333335,0.23016666666666666,0.46099999999999997
110412,0.02,0.39833333333333326,0.5816666666666667
109751,0.02,0.32,0.66
96751,0.02,0.934,0.046
98267,0.02,0.08,0.9
85821,0.1297222222222222,0.7941666666666669,0.0761111111111111
105580,0.01,0.2833333333333333,0.7066666666666666
91848,0.026000000000000002,0.3,0.674
90553,0.01,0.076,0.914
105907,0.0,0.04,0.96
104951,0.054000000000000006,0.386,0.56
91936,0.04,0.35333333333333333,0.6066666666666667
98337,0.78,0.1383333333333333,0.08166666666666667
92452,0.03,0.29,0.68
115076,0.0,0.02,0.98
89763,0.0,0.01,0.99
96802,0.04333333333333333,0.4025,0.5541666666666667
99658,0.0025,0.0425,0.955
91093,0.0,0.78,0.22
113662,0.3183333333333333,0.2916666666666667,0.39
88251,0.06583333333333333,0.46,0.4741666666666666
115898,0.05,0.595,0.355
118676,0.6794722222222223,0.3105277777777777,0.01
82850,0.0,0.03,0.97
118369,0.2059007936507936,0.5841230158730157,0.2099761904761904
94667,0.0,0.3366666666666667,0.6633333333333334
99833,0.12,0.395,0.485
95182,0.01,0.2625,0.7275
111908,0.003333333333333333,0.05666666666666667,0.94
82958,0.02,0.19333333333333333,0.7866666666666667
97182,0.01,0.93,0.06
91363,0.5859761904761904,0.3890238095238095,0.025
115849,0.01,0.31,0.68
94091,0.03,0.3483333333333334,0.6216666666666666
102558,0.055,0.6000000000000001,0.345
109053,0.15,0.3995476190476191,0.4504523809523809
83986,0.02,0.51,0.47
88985,0.03,0.145,0.825
92565,0.08416666666666668,0.262,0.6538333333333333
94845,0.13309523809523807,0.44590476190476186,0.42100000000000004
115517,0.09333333333333332,0.36916666666666664,0.5375
98498,0.0,0.68,0.32
101015,0.1045,0.3046666666666667,0.5908333333333333
97442,0.065,0.68,0.255
119216,0.013999999999999999,0.166,0.82
93355,0.028333333333333335,0.46349999999999997,0.5081666666666667
108318,0.01,0.0,0.99
110870,0.03,0.3833333333333333,0.5866666666666667
113831,0.071,0.12566666666666668,0.8033333333333335
123521,0.22333333333333333,0.38,0.3966666666666667
105325,0.05314285714285714,0.04685714285714286,0.9
100861,0.08383333333333333,0.37366666666666665,0.5425000000000001
102920,0.03333333333333333,0.2161666666666667,0.7505
95389,0.024285714285714285,0.8368809523809524,0.13883333333333334
93749,0.174,0.501,0.325
118289,0.02,0.03333333333333333,0.9466666666666668
110810,0.0,0.01,0.99
88921,0.01,0.14733333333333332,0.8426666666666668
93494,0.01,0.07,0.92
98005,0.02,0.09333333333333334,0.8866666666666667
116066,0.005,0.345,0.65
111518,0.01,0.2985,0.6915
99738,0.24,0.4175,0.3425
97471,0.2638809523809524,0.5436190476190476,0.1925
102299,0.01,0.09666666666666668,0.8933333333333334
97914,0.15454545454545454,0.5903030303030301,0.25515151515151513
121879,0.03,0.1,0.87
116914,0.0,0.01,0.99
94686,0.14,0.3,0.56
96395,0.01,0.165,0.825
119189,0.04,0.3990000000000001,0.561
85091,0.03333333333333333,0.2846666666666666,0.682
88914,0.03,0.26466666666666666,0.7053333333333334
93063,0.016666666666666666,0.113,0.8703333333333333
118191,0.01,0.7633333333333333,0.22666666666666668
98055,0.07535714285714286,0.2323095238095238,0.6923333333333332
110717,0.04,0.18,0.78
101607,0.235,0.46149999999999997,0.3035
86183,0.055,0.5613333333333334,0.38366666666666677
120364,0.1,0.25002380952380954,0.6499761904761905
93522,0.025,0.2643333333333333,0.7106666666666667
90476,0.1,0.2774285714285714,0.6225714285714286
102285,0.08666666666666666,0.31000000000000005,0.6033333333333334
108767,0.015,0.64,0.345
99879,0.028333333333333332,0.14266666666666666,0.8290000000000001
99232,0.06,0.2,0.74
121107,0.16,0.36,0.48
88886,0.157,0.188,0.655
91026,0.02,0.06849999999999999,0.9115000000000001
103895,0.03,0.19,0.78
98209,0.08,0.68,0.24
94709,0.3403253968253969,0.3331071428571428,0.32656746031746026
89772,0.252,0.513,0.235
97365,0.0,0.20666666666666664,0.7933333333333334
106442,0.6425,0.14726190476190476,0.21023809523809525
92702,0.055,0.18666666666666668,0.7583333333333333
86098,0.05,0.17166666666666663,0.7783333333333333
111432,0.0,0.01,0.99
112584,0.1825,0.3575,0.46
109739,0.01,0.07504761904761904,0.9149523809523811
120076,0.03,0.34,0.63
107137,0.02,0.12,0.86
112717,0.0,0.05,0.95
96586,0.0,0.07714285714285714,0.9228571428571428
121387,0.5261150793650792,0.47388492063492066,0.0
113355,0.08,0.35,0.57
104162,0.0,0.02,0.98
96122,0.6155634920634919,0.38443650793650797,0.0
96578,0.30750000000000005,0.6788636363636364,0.013636363636363637
102407,0.0,0.07833333333333334,0.9216666666666667
94547,0.2,0.07,0.73
93819,0.06,0.5275,0.4125
92095,0.0,0.04,0.96
105275,0.08,0.25566666666666665,0.6643333333333333
111189,0.0125,0.48,0.5075
104028,0.04666666666666666,0.47,0.48333333333333334
86114,0.06583333333333333,0.42416666666666664,0.51
121086,0.3846071428571428,0.6153928571428571,0.0
83234,0.04,0.09466666666666666,0.8653333333333333
